{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.9522413086264393, 'Mean Acc': 0.7966104851607543, 'FreqW Acc': 0.9126562865328209, 'Mean IoU': 0.7122513807121953, 'Class IoU': {0: 0.9766939960963298, 1: 0.8218320693195943, 2: 0.911532868445764, 3: 0.4687583098399447, 4: 0.5525038784515867, 5: 0.6002494304157105, 6: 0.6310216653249798, 7: 0.7305752953002389, 8: 0.9160070518980931, 9: 0.608760392261534, 10: 0.9419972109051594, 11: 0.7780061669413726, 12: 0.543421353001901, 13: 0.9260504494791749, 14: 0.6033384312459953, 15: 0.7105758193088285, 16: 0.5861955492247686, 17: 0.4977257832710549, 18: 0.7275305127996774}}
{'Overall Acc': 0.9528005699784751, 'Mean Acc': 0.7968402130106519, 'FreqW Acc': 0.9137298214953252, 'Mean IoU': 0.7092035712929198, 'Class IoU': {0: 0.9775100273967507, 1: 0.8243635368940265, 2: 0.9126468047151169, 3: 0.4753255193728969, 4: 0.5474673525102246, 5: 0.5972038577185352, 6: 0.6262855339834544, 7: 0.729008261553456, 8: 0.9169433435780695, 9: 0.6066402068677973, 10: 0.9416752011462007, 11: 0.7811034111591968, 12: 0.546065382053392, 13: 0.9298107370737214, 14: 0.6143204243752706, 15: 0.7389786006718442, 16: 0.5030536320613476, 17: 0.48151957572815646, 18: 0.7249464457060177}}
{'Overall Acc': 0.9528982768416134, 'Mean Acc': 0.7992862102323903, 'FreqW Acc': 0.9136283726485468, 'Mean IoU': 0.7160946258556361, 'Class IoU': {0: 0.9775355041059317, 1: 0.8214306617391948, 2: 0.9126353827589041, 3: 0.4345521370371208, 4: 0.5484104895662876, 5: 0.5931362854974799, 6: 0.628433143449631, 7: 0.7293537900710286, 8: 0.9167543037619627, 9: 0.5950636433546983, 10: 0.9417980865938763, 11: 0.7825604036695049, 12: 0.5377853526450728, 13: 0.932403525098141, 14: 0.6354477772602193, 15: 0.7667847680739962, 16: 0.6062328120904242, 17: 0.5156452272541374, 18: 0.7298345972294717}}
{'Overall Acc': 0.9525178199542278, 'Mean Acc': 0.7953864355920842, 'FreqW Acc': 0.9130093247027516, 'Mean IoU': 0.7130811067411487, 'Class IoU': {0: 0.9772406136393361, 1: 0.8199733317095693, 2: 0.9119120343184438, 3: 0.44583039647925454, 4: 0.5408291562376045, 5: 0.599145831854055, 6: 0.631835915595791, 7: 0.7313497866646315, 8: 0.9158264400217634, 9: 0.599297293948603, 10: 0.9388396336186041, 11: 0.7760611663755763, 12: 0.5153532542304464, 13: 0.9331049112147, 14: 0.6162933518608007, 15: 0.7596404359648812, 16: 0.611405755544652, 17: 0.49348764989675875, 18: 0.7311140689063522}}
{'Overall Acc': 0.9529116266269742, 'Mean Acc': 0.7954640082794514, 'FreqW Acc': 0.9136283949796589, 'Mean IoU': 0.7117894639116294, 'Class IoU': {0: 0.978083596272255, 1: 0.8260023284453737, 2: 0.9112506913813097, 3: 0.44177747724444644, 4: 0.5457862115772752, 5: 0.5982495577113751, 6: 0.6315919305852906, 7: 0.7281808303995803, 8: 0.9161240591224407, 9: 0.617336866528029, 10: 0.9385464887905985, 11: 0.7782712158898761, 12: 0.536762461789873, 13: 0.9333691994636432, 14: 0.6159090856798572, 15: 0.7461642660898727, 16: 0.5486434026949538, 17: 0.5041539742603269, 18: 0.7277961703945834}}
{'Overall Acc': 0.9528605371445242, 'Mean Acc': 0.7930463520201162, 'FreqW Acc': 0.9136602411367548, 'Mean IoU': 0.710962694900562, 'Class IoU': {0: 0.9779976394814768, 1: 0.8270131642893477, 2: 0.9114017876647162, 3: 0.4449087494514586, 4: 0.5475700601351943, 5: 0.598939139344608, 6: 0.6288036327356752, 7: 0.7315124554795833, 8: 0.9154634390355287, 9: 0.6118070868188974, 10: 0.9406698145478485, 11: 0.776445471674946, 12: 0.5243537663927047, 13: 0.9339851726792706, 14: 0.6308180975344531, 15: 0.7391430048163511, 16: 0.5333421328293282, 17: 0.5048217632303942, 18: 0.7292948249688936}}
{'Overall Acc': 0.9526463113657024, 'Mean Acc': 0.7896192310675566, 'FreqW Acc': 0.9131128017013399, 'Mean IoU': 0.7111263776169147, 'Class IoU': {0: 0.9780200533972082, 1: 0.8269412559774744, 2: 0.9111341163299586, 3: 0.4063172524746224, 4: 0.5412459912201782, 5: 0.5981008946023486, 6: 0.6302216899169916, 7: 0.7292499333816795, 8: 0.9137560000356257, 9: 0.6087214958302295, 10: 0.9379988213597094, 11: 0.7802562526085781, 12: 0.541693683923412, 13: 0.9348067467204676, 14: 0.653654171349208, 15: 0.7489137050125427, 16: 0.5647618258235214, 17: 0.47357250758932234, 18: 0.7320347771683006}}
{'Overall Acc': 0.9531690052979946, 'Mean Acc': 0.7999160803650911, 'FreqW Acc': 0.9138344055240543, 'Mean IoU': 0.7173758958378629, 'Class IoU': {0: 0.9779379049127874, 1: 0.8258701905827048, 2: 0.9116908910093137, 3: 0.4327573838056389, 4: 0.5559124281794143, 5: 0.5987788255001866, 6: 0.6326504971022966, 7: 0.731281904314689, 8: 0.9166669712498172, 9: 0.5939668067889776, 10: 0.9389175208219014, 11: 0.7837449734301687, 12: 0.550236470906031, 13: 0.9325661529303618, 14: 0.6199266718710678, 15: 0.7532043865464233, 16: 0.6307849792109245, 17: 0.5117757198304649, 18: 0.7314713419262246}}
{'Overall Acc': 0.953009021609814, 'Mean Acc': 0.7973415651540033, 'FreqW Acc': 0.913670385532431, 'Mean IoU': 0.716005317171143, 'Class IoU': {0: 0.9774798497862967, 1: 0.8234007531900677, 2: 0.9114468650658663, 3: 0.4613237422541009, 4: 0.5558068334358283, 5: 0.5945599313589919, 6: 0.6331661116158889, 7: 0.7328757530717721, 8: 0.9160085621661311, 9: 0.6210414369935162, 10: 0.9418836132064963, 11: 0.782371038300456, 12: 0.5429128846389406, 13: 0.9324987881212802, 14: 0.6025868993251176, 15: 0.7478971159165325, 16: 0.5913974964985994, 17: 0.5057875267260201, 18: 0.7296558245798132}}
{'Overall Acc': 0.9529607913935965, 'Mean Acc': 0.7972689236141897, 'FreqW Acc': 0.9136147169730471, 'Mean IoU': 0.7131139048988149, 'Class IoU': {0: 0.9781355704157574, 1: 0.8272624456187856, 2: 0.9118954185791577, 3: 0.4382947655478392, 4: 0.55505333956018, 5: 0.5938123811937929, 6: 0.6351929693820965, 7: 0.7300010439829886, 8: 0.9162592135582439, 9: 0.5958238386990947, 10: 0.9403843581537593, 11: 0.7790699014368125, 12: 0.5496291025103271, 13: 0.9310296543818154, 14: 0.5890075102050892, 15: 0.7363101077705387, 16: 0.6283065550478739, 17: 0.4850239082647812, 18: 0.7286721087685482}}
{'Overall Acc': 0.952508527884218, 'Mean Acc': 0.7920668125889828, 'FreqW Acc': 0.912520924835493, 'Mean IoU': 0.7125716502519848, 'Class IoU': {0: 0.9769354203884376, 1: 0.8196485824898303, 2: 0.9110309335418235, 3: 0.4554001350117855, 4: 0.5499243346897461, 5: 0.5922461505601208, 6: 0.6263109207692789, 7: 0.727482936698585, 8: 0.9149237081566963, 9: 0.6079482189423141, 10: 0.9411171390117546, 11: 0.782019849104644, 12: 0.5467233696379014, 13: 0.9309513174038349, 14: 0.6016669999844163, 15: 0.7322026344218854, 16: 0.591315289381856, 17: 0.49948128981196344, 18: 0.7315321247808378}}
{'Overall Acc': 0.9534672686408616, 'Mean Acc': 0.8051157217340632, 'FreqW Acc': 0.914599468935245, 'Mean IoU': 0.7196195997196947, 'Class IoU': {0: 0.9774642168726, 1: 0.8221907455078237, 2: 0.9134436962702112, 3: 0.4899976265907106, 4: 0.5524690378449196, 5: 0.5949336439480801, 6: 0.6299014342648813, 7: 0.7318725175735945, 8: 0.9171214152327729, 9: 0.6156162088194472, 10: 0.9398554336489465, 11: 0.7837595423680551, 12: 0.5439062325831147, 13: 0.934807900381936, 14: 0.6338011063216316, 15: 0.751443389274621, 16: 0.5904151349027196, 17: 0.5170502477064011, 18: 0.7327228645617313}}
{'Overall Acc': 0.9532190479095127, 'Mean Acc': 0.8038620281439355, 'FreqW Acc': 0.9141694250935442, 'Mean IoU': 0.7208953046586785, 'Class IoU': {0: 0.9771994049913898, 1: 0.8212444498512987, 2: 0.9132295519422983, 3: 0.4865795522710863, 4: 0.5574988433041864, 5: 0.5961907247946233, 6: 0.6309088668939176, 7: 0.7301479214683148, 8: 0.9159482134181217, 9: 0.6003385045946569, 10: 0.9390019415054098, 11: 0.7833459668378773, 12: 0.5413927440954468, 13: 0.9347073110971011, 14: 0.6673934971356316, 15: 0.7537754291757618, 16: 0.6015993062154736, 17: 0.514020558097868, 18: 0.7324880008244294}}
{'Overall Acc': 0.9535573911421976, 'Mean Acc': 0.8079780245328445, 'FreqW Acc': 0.9148678408080446, 'Mean IoU': 0.7216824887576528, 'Class IoU': {0: 0.9779258082016715, 1: 0.8255108189094429, 2: 0.9133155179090119, 3: 0.4718431290758421, 4: 0.5606782710567065, 5: 0.5995499105822033, 6: 0.6344127944888635, 7: 0.7287735743638933, 8: 0.9167236848334632, 9: 0.6160132024361151, 10: 0.9407819730400375, 11: 0.7830802428529053, 12: 0.5469788060679861, 13: 0.9341400189170356, 14: 0.6291955249466807, 15: 0.7580927867267507, 16: 0.6106935519340373, 17: 0.5337225125017724, 18: 0.7305351575509826}}
{'Overall Acc': 0.9528601096722271, 'Mean Acc': 0.8014412272225209, 'FreqW Acc': 0.9134765288038202, 'Mean IoU': 0.7184778737892963, 'Class IoU': {0: 0.9773541705169968, 1: 0.8211197341094649, 2: 0.912030784898411, 3: 0.4370008444242874, 4: 0.5543704223718482, 5: 0.5997417899758289, 6: 0.6350860156843112, 7: 0.7298241241054405, 8: 0.9145452909679491, 9: 0.6159197448486081, 10: 0.9389260381626515, 11: 0.7818007436695172, 12: 0.5405166029462334, 13: 0.9350293359632365, 14: 0.6625407768409354, 15: 0.7591581350166807, 16: 0.5875006543440013, 17: 0.520332761089209, 18: 0.7282816320610187}}
{'Overall Acc': 0.9531582617850577, 'Mean Acc': 0.8003907010954919, 'FreqW Acc': 0.9138838862345346, 'Mean IoU': 0.7188429673049669, 'Class IoU': {0: 0.9770294726209839, 1: 0.8199010454633101, 2: 0.9130097620928689, 3: 0.4705240600393496, 4: 0.557128451321274, 5: 0.5998051052350638, 6: 0.6364328931678664, 7: 0.7306189103818853, 8: 0.9162897689140895, 9: 0.6029872917592625, 10: 0.9391508132574233, 11: 0.7791806190212011, 12: 0.5265599812421231, 13: 0.934530464487286, 14: 0.6459250931563761, 15: 0.7585485331650155, 16: 0.5883779014620136, 17: 0.5275568246076429, 18: 0.7344593873993377}}
{'Overall Acc': 0.9527162150816787, 'Mean Acc': 0.7970573449281891, 'FreqW Acc': 0.9130579843709726, 'Mean IoU': 0.7171357589199682, 'Class IoU': {0: 0.9765000629746244, 1: 0.8193090863665585, 2: 0.9117754299187675, 3: 0.4181750841640362, 4: 0.5441532614268385, 5: 0.5977818096160468, 6: 0.6351171571462656, 7: 0.7298229132177719, 8: 0.9162460371279754, 9: 0.6173568784200627, 10: 0.9416096348026862, 11: 0.7825515982804689, 12: 0.5420696854577834, 13: 0.9341309990448067, 14: 0.642110298891368, 15: 0.7531119325913874, 16: 0.6019363425834168, 17: 0.5312248102204138, 18: 0.7305963972281171}}
{'Overall Acc': 0.9530278271194159, 'Mean Acc': 0.7995120965841046, 'FreqW Acc': 0.9137235168434823, 'Mean IoU': 0.7188034567321901, 'Class IoU': {0: 0.9770135279287325, 1: 0.8214348324720767, 2: 0.9123631419578455, 3: 0.44342000975449747, 4: 0.555519325068148, 5: 0.5967343502480014, 6: 0.6317211135561288, 7: 0.7311730488352216, 8: 0.9153536059844039, 9: 0.6145774565125118, 10: 0.9413984126532364, 11: 0.7808448786433815, 12: 0.5418934585279221, 13: 0.9353121964439913, 14: 0.6836201808545106, 15: 0.7508829496203855, 16: 0.5917463501137824, 17: 0.49965488918903134, 18: 0.7326019495478028}}
{'Overall Acc': 0.9533651823676589, 'Mean Acc': 0.7986783422271408, 'FreqW Acc': 0.9144337120264531, 'Mean IoU': 0.7190758967577573, 'Class IoU': {0: 0.9773431717073303, 1: 0.8238913178426684, 2: 0.9128418243992398, 3: 0.4801434167092424, 4: 0.5429958994779603, 5: 0.5993937586337381, 6: 0.6292614767094371, 7: 0.728570858962884, 8: 0.9163027231966676, 9: 0.6170403048591654, 10: 0.9417763703488874, 11: 0.7809531141667382, 12: 0.5323821753819221, 13: 0.9353530107119062, 14: 0.6773174659669232, 15: 0.7533736781594673, 16: 0.5662745460861867, 17: 0.5130775465468093, 18: 0.7341493785302181}}
{'Overall Acc': 0.9529583606901518, 'Mean Acc': 0.8012768417840235, 'FreqW Acc': 0.9136730699973347, 'Mean IoU': 0.7173191414067142, 'Class IoU': {0: 0.9767502035503741, 1: 0.8215548078090686, 2: 0.9125319023708939, 3: 0.42828714480255287, 4: 0.5489190107094989, 5: 0.5975245666927852, 6: 0.6344563143992822, 7: 0.7288964174779856, 8: 0.916195543233638, 9: 0.6141391281783299, 10: 0.9426850748214223, 11: 0.7814305764082378, 12: 0.5388190873363843, 13: 0.9355597718419264, 14: 0.6701244439418164, 15: 0.7522544969212259, 16: 0.5782997305979943, 17: 0.5177811602919714, 18: 0.732854305342184}}
{'Overall Acc': 0.9529373273083483, 'Mean Acc': 0.7934422972980703, 'FreqW Acc': 0.9135899185304519, 'Mean IoU': 0.7139169754118011, 'Class IoU': {0: 0.9772270030825256, 1: 0.8213013524893272, 2: 0.9114829879137104, 3: 0.44534963061034216, 4: 0.5373446228378724, 5: 0.6002680767224029, 6: 0.6330687413176443, 7: 0.7318946407710817, 8: 0.9175851175391929, 9: 0.6064810574412076, 10: 0.9413352191779756, 11: 0.7817719730022518, 12: 0.5259053070091121, 13: 0.9340396932782496, 14: 0.6333010536932916, 15: 0.7516002758122053, 16: 0.5742657994488266, 17: 0.5057677770359376, 18: 0.734432203641064}}
{'Overall Acc': 0.9527140046573259, 'Mean Acc': 0.7921996455517308, 'FreqW Acc': 0.9132377178018025, 'Mean IoU': 0.7126912618701614, 'Class IoU': {0: 0.9772297398454429, 1: 0.8237939479208238, 2: 0.9117495929711361, 3: 0.4454707045665172, 4: 0.5380680901676029, 5: 0.5971903761809733, 6: 0.6345954526876125, 7: 0.732037550237485, 8: 0.9160776508093244, 9: 0.6155765611883497, 10: 0.9406170190265263, 11: 0.782464938253901, 12: 0.538307260328921, 13: 0.9313626660426958, 14: 0.581187632473169, 15: 0.7394011605328482, 16: 0.5884942330202415, 17: 0.5100509650116606, 18: 0.7374584342678343}}
{'Overall Acc': 0.9521367720209619, 'Mean Acc': 0.7932661778548088, 'FreqW Acc': 0.9121657339598978, 'Mean IoU': 0.7090825332883594, 'Class IoU': {0: 0.9770378974095103, 1: 0.8214501577957312, 2: 0.9104999980170684, 3: 0.42731254134624297, 4: 0.5375639795072688, 5: 0.5990488922147051, 6: 0.6320414966611068, 7: 0.7303028503787631, 8: 0.9157439652404997, 9: 0.6060192501410945, 10: 0.9410978368883186, 11: 0.7790280175417044, 12: 0.5412220173903798, 13: 0.9291202848501205, 14: 0.5368130137622931, 15: 0.7342569866042454, 16: 0.6160945916800048, 17: 0.5063624055617351, 18: 0.731551949488036}}
{'Overall Acc': 0.9532390169725357, 'Mean Acc': 0.7956992333416479, 'FreqW Acc': 0.9140017865878768, 'Mean IoU': 0.7171571689918452, 'Class IoU': {0: 0.9772476227086069, 1: 0.8213045556324811, 2: 0.912530005959985, 3: 0.4562360123413745, 4: 0.5501834143963187, 5: 0.6009679926799665, 6: 0.6347474147678244, 7: 0.7303266328452268, 8: 0.9171916097796551, 9: 0.6006841391704117, 10: 0.941961285432438, 11: 0.7815774848002256, 12: 0.5212187059534197, 13: 0.9342960741391093, 14: 0.6314545388825127, 15: 0.7631914738053482, 16: 0.6050817945803922, 17: 0.5115387629597872, 18: 0.7342466900099751}}
{'Overall Acc': 0.952988158344537, 'Mean Acc': 0.8004966262457958, 'FreqW Acc': 0.9137354587679006, 'Mean IoU': 0.7187015334919036, 'Class IoU': {0: 0.9767901048635094, 1: 0.818158006838827, 2: 0.9124625426887298, 3: 0.4473737256785646, 4: 0.5537399394688877, 5: 0.5982819267912215, 6: 0.6332415560635788, 7: 0.7327743733475027, 8: 0.9168942977335558, 9: 0.5979468903348618, 10: 0.9419385807419868, 11: 0.7821860931742246, 12: 0.5293505728816215, 13: 0.9360451327573416, 14: 0.6652641045398963, 15: 0.7602973380139818, 16: 0.6025446561346419, 17: 0.5161718600941331, 18: 0.733867434199101}}
{'Overall Acc': 0.9531878707845769, 'Mean Acc': 0.8012352177186599, 'FreqW Acc': 0.9140386233985542, 'Mean IoU': 0.7194771877352543, 'Class IoU': {0: 0.977492399331422, 1: 0.8232114441623295, 2: 0.9123968099243069, 3: 0.44246461677750376, 4: 0.5519264039736564, 5: 0.59897128379776, 6: 0.6293173907938053, 7: 0.7328708967637728, 8: 0.915966464503293, 9: 0.6115188829423954, 10: 0.9418539860441946, 11: 0.7820154760675164, 12: 0.537460644431071, 13: 0.9348845980575005, 14: 0.6623833211825426, 15: 0.7547251646665607, 16: 0.6080959533486482, 17: 0.5248503570849954, 18: 0.7276604731165572}}
{'Overall Acc': 0.9524815862245936, 'Mean Acc': 0.7933731876784503, 'FreqW Acc': 0.9127944607781744, 'Mean IoU': 0.7131226674577987, 'Class IoU': {0: 0.9769976243407085, 1: 0.8212520526717343, 2: 0.9105198136152047, 3: 0.4589020113615703, 4: 0.5321452862886711, 5: 0.5963569285699521, 6: 0.6277598931519627, 7: 0.731892125798145, 8: 0.9157150522300449, 9: 0.5963527059758127, 10: 0.9410418867368731, 11: 0.7792268979034225, 12: 0.5250401245798592, 13: 0.9338817119900577, 14: 0.659815217764899, 15: 0.737253684000168, 16: 0.5770465077989835, 17: 0.4997235718347286, 18: 0.7284075850853773}}
{'Overall Acc': 0.9534579231368148, 'Mean Acc': 0.8030466406770327, 'FreqW Acc': 0.9147351081946005, 'Mean IoU': 0.7182167782207539, 'Class IoU': {0: 0.977761139081966, 1: 0.8238595717273609, 2: 0.9133736716818861, 3: 0.4655753477138336, 4: 0.5465856017980858, 5: 0.5998113539772563, 6: 0.6340724124802959, 7: 0.7335522798622138, 8: 0.9174718232770426, 9: 0.6129956466777142, 10: 0.9407077070954404, 11: 0.7840844333640851, 12: 0.5430406613224232, 13: 0.9349044995350047, 14: 0.6636470865770229, 15: 0.7437856932021705, 16: 0.5616071940338431, 17: 0.5195487042001787, 18: 0.7297339585864996}}
{'Overall Acc': 0.9534267023922568, 'Mean Acc': 0.7999553818839639, 'FreqW Acc': 0.9145271537902105, 'Mean IoU': 0.7198399349503252, 'Class IoU': {0: 0.9776498209230094, 1: 0.8259351773330946, 2: 0.9122819276262649, 3: 0.4774504181988297, 4: 0.5500434427483152, 5: 0.5976325414493675, 6: 0.6313043681765524, 7: 0.73229923720784, 8: 0.9169354457655546, 9: 0.6122075142092303, 10: 0.9417767873947686, 11: 0.7815804624210619, 12: 0.5208063206519224, 13: 0.9344313196962032, 14: 0.6501069648979484, 15: 0.7487941892494256, 16: 0.625336773300536, 17: 0.5069576361306273, 18: 0.7334284166756248}}
{'Overall Acc': 0.9531936089458716, 'Mean Acc': 0.8008690910484146, 'FreqW Acc': 0.9144547006795846, 'Mean IoU': 0.71582816827871, 'Class IoU': {0: 0.9779990813464922, 1: 0.8270604404161774, 2: 0.9126422273622276, 3: 0.47188776504312346, 4: 0.5519083088753446, 5: 0.6019462983858175, 6: 0.635717762040953, 7: 0.7337023570538178, 8: 0.9168953428637387, 9: 0.6211953314305969, 10: 0.9421222239893087, 11: 0.7827742911547553, 12: 0.5393201168208924, 13: 0.9306222469733487, 14: 0.586814174541153, 15: 0.7381777910669127, 16: 0.5873420175199434, 17: 0.5114129121110768, 18: 0.7311945082998093}}
{'Overall Acc': 0.9533560996718355, 'Mean Acc': 0.7926160634112338, 'FreqW Acc': 0.9140070579467636, 'Mean IoU': 0.7153399974499134, 'Class IoU': {0: 0.9779478363312804, 1: 0.8268894291041512, 2: 0.9120112689286238, 3: 0.4552296016354542, 4: 0.5436874233613029, 5: 0.5974857656424609, 6: 0.6317181234805579, 7: 0.7340979473650973, 8: 0.91617754002608, 9: 0.5960525420494844, 10: 0.9425716344460712, 11: 0.7835147189561534, 12: 0.5334479928303977, 13: 0.9328993327858507, 14: 0.6133240271808127, 15: 0.7496335029599144, 16: 0.5850830955691039, 17: 0.5256969041006813, 18: 0.7339912647948766}}
{'Overall Acc': 0.953580487732129, 'Mean Acc': 0.8009077329437895, 'FreqW Acc': 0.9148216044443981, 'Mean IoU': 0.718375262567755, 'Class IoU': {0: 0.9778280020371773, 1: 0.8255645573466158, 2: 0.9130511327217475, 3: 0.46526950734238265, 4: 0.5447703883532575, 5: 0.6033585112160217, 6: 0.6350338245088704, 7: 0.7340569645390735, 8: 0.9170432948983872, 9: 0.614751482639711, 10: 0.9433924545761438, 11: 0.7810860445204544, 12: 0.5291699231070456, 13: 0.9352047988277531, 14: 0.6805123810449527, 15: 0.7255432364112894, 16: 0.5504342731222339, 17: 0.5382627029065415, 18: 0.7347965086676859}}
{'Overall Acc': 0.9537576215652507, 'Mean Acc': 0.8046735064954638, 'FreqW Acc': 0.9151688268504167, 'Mean IoU': 0.7218551878086052, 'Class IoU': {0: 0.9777628680790436, 1: 0.8256063938847111, 2: 0.9138745798379365, 3: 0.5088490476546845, 4: 0.553891890271169, 5: 0.5955738515984351, 6: 0.6317615013412703, 7: 0.7319321362864909, 8: 0.9171814768738252, 9: 0.6113584070147656, 10: 0.9409153754166644, 11: 0.7813486414285212, 12: 0.5263192122503487, 13: 0.9342458728409475, 14: 0.6830732030166362, 15: 0.7455035620262418, 16: 0.5745724950193154, 17: 0.5298571628824378, 18: 0.7316208906400535}}
{'Overall Acc': 0.9532058289830184, 'Mean Acc': 0.793857765803654, 'FreqW Acc': 0.9140548660146776, 'Mean IoU': 0.7132569925607936, 'Class IoU': {0: 0.9773106415554705, 1: 0.8232735058309038, 2: 0.912416671861457, 3: 0.46640013307033606, 4: 0.5467654960281206, 5: 0.6006063461988885, 6: 0.6333529415249097, 7: 0.7336821790196066, 8: 0.9170268757245584, 9: 0.6145319984479188, 10: 0.9431319150067417, 11: 0.7836113118606082, 12: 0.5351025846336966, 13: 0.93296539062447, 14: 0.6302943810403051, 15: 0.7390142036670853, 16: 0.5045728967515252, 17: 0.5247654498752018, 18: 0.733057935933274}}
{'Overall Acc': 0.9529113769046373, 'Mean Acc': 0.7957362480837984, 'FreqW Acc': 0.9138636479037312, 'Mean IoU': 0.7120011621384128, 'Class IoU': {0: 0.97740165379681, 1: 0.823777477266892, 2: 0.9125666791803188, 3: 0.4591237858628164, 4: 0.5505316573219274, 5: 0.6011561977757004, 6: 0.6344772427418379, 7: 0.7325556192611381, 8: 0.9170382881160609, 9: 0.6096207238740572, 10: 0.9424680464865286, 11: 0.780972639981996, 12: 0.5326789258850597, 13: 0.9314176638265418, 14: 0.617274192097451, 15: 0.7304385720341479, 16: 0.5316630257687895, 17: 0.5114952224833966, 18: 0.731364466868372}}
{'Overall Acc': 0.9534535731699952, 'Mean Acc': 0.802308857705254, 'FreqW Acc': 0.9147324505082515, 'Mean IoU': 0.7174113331804343, 'Class IoU': {0: 0.9778175400287973, 1: 0.824469907802706, 2: 0.9137103937166622, 3: 0.479006852947297, 4: 0.5540375886868629, 5: 0.5979835791782113, 6: 0.6328737534149212, 7: 0.7348351986595743, 8: 0.9168435395461779, 9: 0.6090575948152852, 10: 0.9417249021509239, 11: 0.7801118628841893, 12: 0.5391384767200266, 13: 0.9337018596253173, 14: 0.6353007188336544, 15: 0.7556030368873375, 16: 0.5438557005980322, 17: 0.5267645433466076, 18: 0.7339782805856693}}
{'Overall Acc': 0.9538488781767627, 'Mean Acc': 0.8088176874740494, 'FreqW Acc': 0.9153930169673183, 'Mean IoU': 0.7222837496026138, 'Class IoU': {0: 0.9776428430192828, 1: 0.8260606265493957, 2: 0.9144038586233718, 3: 0.4928286538851728, 4: 0.551554214395997, 5: 0.6003492699403369, 6: 0.6333868394676702, 7: 0.7337703570783662, 8: 0.9183061812584785, 9: 0.6160252266322381, 10: 0.940901530842479, 11: 0.7823799314870659, 12: 0.5403667996957966, 13: 0.9336286838119957, 14: 0.6266785087722214, 15: 0.7615317009797155, 16: 0.6077070061019397, 17: 0.5327659942581249, 18: 0.7331030156500147}}
{'Overall Acc': 0.953968206196113, 'Mean Acc': 0.8065527764382556, 'FreqW Acc': 0.9155614686348201, 'Mean IoU': 0.7230895065531926, 'Class IoU': {0: 0.9778350667796036, 1: 0.8274858380953092, 2: 0.9141712400957127, 3: 0.48058225456240083, 4: 0.5511281743483945, 5: 0.6006586589729825, 6: 0.635109067513303, 7: 0.7355659423992739, 8: 0.9175660815276462, 9: 0.621264817002655, 10: 0.9421828702675609, 11: 0.7822059912230378, 12: 0.5384966477006783, 13: 0.9352109707390859, 14: 0.6554597607252638, 15: 0.7655517916843151, 16: 0.5970433194154489, 17: 0.5278109257126039, 18: 0.7333712057453852}}
{'Overall Acc': 0.9539462033682071, 'Mean Acc': 0.806481229100401, 'FreqW Acc': 0.9155957614395055, 'Mean IoU': 0.7234294897527682, 'Class IoU': {0: 0.9778600390396401, 1: 0.8260249225544916, 2: 0.9138774394683533, 3: 0.4964334728640444, 4: 0.5477634168365735, 5: 0.6026853147055115, 6: 0.6352409073865767, 7: 0.7353598451573954, 8: 0.9181468292782374, 9: 0.6108541188786601, 10: 0.9422362069735525, 11: 0.7829796519396175, 12: 0.5344565351291422, 13: 0.9352370504124866, 14: 0.6646198955143734, 15: 0.7656567860036599, 16: 0.6043787923314952, 17: 0.5174117430395527, 18: 0.7339373377892319}}
{'Overall Acc': 0.9536367385063705, 'Mean Acc': 0.8038281478410172, 'FreqW Acc': 0.9149821182479809, 'Mean IoU': 0.7206346018893232, 'Class IoU': {0: 0.9776913046786312, 1: 0.8254278897609335, 2: 0.9138570830101139, 3: 0.4769645206951537, 4: 0.5502479391207097, 5: 0.5986293720826644, 6: 0.6349558496740783, 7: 0.7343382140443958, 8: 0.9172058318572058, 9: 0.6029735440257067, 10: 0.9431025413001454, 11: 0.7832167260040647, 12: 0.5427723611699873, 13: 0.9346145903700681, 14: 0.6358676963846994, 15: 0.7627184884499714, 16: 0.5999135759898386, 17: 0.5246847838071, 18: 0.7328751234716719}}
{'Overall Acc': 0.9535011251010883, 'Mean Acc': 0.7995555168555494, 'FreqW Acc': 0.9146238928676814, 'Mean IoU': 0.7188538025877945, 'Class IoU': {0: 0.9776264176358587, 1: 0.8253501726378285, 2: 0.9135984026507707, 3: 0.45932947949856323, 4: 0.5484412620575636, 5: 0.5979524470529672, 6: 0.633380751704021, 7: 0.7349117345977642, 8: 0.9165584033228145, 9: 0.6148190571064267, 10: 0.943359990648219, 11: 0.7828310718223819, 12: 0.5400666112119049, 13: 0.9337557659801454, 14: 0.6292458743118341, 15: 0.7623827629519729, 16: 0.5930928802215151, 17: 0.520874097816365, 18: 0.7306450659391791}}
