{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.9588100355084552, 'Mean Acc': 0.8291353624474146, 'FreqW Acc': 0.9234034442624189, 'Mean IoU': 0.7592841572421217, 'Class IoU': {0: 0.9809301977360299, 1: 0.8418765056402372, 2: 0.9210816886026331, 3: 0.4440327908587583, 4: 0.5897796057782592, 5: 0.6334260738025702, 6: 0.6828900360385518, 7: 0.775091358943376, 8: 0.9225050076987986, 9: 0.5993035482854746, 10: 0.9491554290067761, 11: 0.8161364115267012, 12: 0.6191985951619431, 13: 0.9481575726576854, 14: 0.8039123471022107, 15: 0.8433681870835729, 16: 0.6240636905273409, 17: 0.6643015434635814, 18: 0.7671883976858124}}
{'Overall Acc': 0.9584584798922194, 'Mean Acc': 0.8376842768896455, 'FreqW Acc': 0.9230738364889141, 'Mean IoU': 0.7581435064451005, 'Class IoU': {0: 0.9806698072094533, 1: 0.8441854570739207, 2: 0.9194729503624546, 3: 0.4403262333800668, 4: 0.5921509769714763, 5: 0.6299313972235516, 6: 0.6810003921162107, 7: 0.7770737148312538, 8: 0.9219854926008578, 9: 0.6199621165359259, 10: 0.9503972618094267, 11: 0.8160889003019047, 12: 0.6271696894149966, 13: 0.9480857036206377, 14: 0.8071921166317482, 15: 0.8371038115781826, 16: 0.6142910125965745, 17: 0.6362831510817791, 18: 0.7613564371164905}}
{'Overall Acc': 0.9588868703823921, 'Mean Acc': 0.8320212601491702, 'FreqW Acc': 0.9238942055000869, 'Mean IoU': 0.7575279736734756, 'Class IoU': {0: 0.9812785936483859, 1: 0.8454442215313847, 2: 0.9209041989791978, 3: 0.44924523610330475, 4: 0.5803017645823575, 5: 0.6363730265009575, 6: 0.683818340380853, 7: 0.776932187785653, 8: 0.9230283386710557, 9: 0.6261074396069366, 10: 0.9499807598387332, 11: 0.8151473111868712, 12: 0.6219086325522261, 13: 0.9480576238545705, 14: 0.8037926707565302, 15: 0.8288672577474258, 16: 0.576739922238214, 17: 0.6619099332604828, 18: 0.763194040570896}}
{'Overall Acc': 0.9492308142546076, 'Mean Acc': 0.8140450270396515, 'FreqW Acc': 0.9105445004318122, 'Mean IoU': 0.7283957854490731, 'Class IoU': {0: 0.9799217955124473, 1: 0.8361925185698269, 2: 0.9099932696581197, 3: 0.3834219842672023, 4: 0.35815768534742226, 5: 0.619509653604333, 6: 0.6578364994954505, 7: 0.7743669507795564, 8: 0.8855910993993704, 9: 0.6080474045591997, 10: 0.9479493139429456, 11: 0.8067843397070448, 12: 0.5997863961250649, 13: 0.9433493125276461, 14: 0.7923898266964662, 15: 0.8127205319396824, 16: 0.6153858356960483, 17: 0.5467174205210923, 18: 0.761398085183471}}
{'Overall Acc': 0.9583153290162288, 'Mean Acc': 0.82988506331316, 'FreqW Acc': 0.9229156671606664, 'Mean IoU': 0.7542310916618661, 'Class IoU': {0: 0.9801337026757259, 1: 0.8408340545473765, 2: 0.9213315992290656, 3: 0.4266885833152632, 4: 0.5930632008647284, 5: 0.6337744313752978, 6: 0.6826061104039213, 7: 0.7760025496196462, 8: 0.9222900776470406, 9: 0.6282797331158331, 10: 0.9506417168449726, 11: 0.8140058829134252, 12: 0.6256657739558739, 13: 0.9472468898534814, 14: 0.778731703449849, 15: 0.8190422449748875, 16: 0.5791701994069579, 17: 0.6500662114091346, 18: 0.760816075972974}}
{'Overall Acc': 0.9564525715904078, 'Mean Acc': 0.8332859000681958, 'FreqW Acc': 0.9205261169396592, 'Mean IoU': 0.7505419912296661, 'Class IoU': {0: 0.9799615303140862, 1: 0.8406518271211652, 2: 0.9181736877084906, 3: 0.394862368117498, 4: 0.5175332932948804, 5: 0.6317331275489146, 6: 0.6760062793870413, 7: 0.7774913520968832, 8: 0.9171832500475366, 9: 0.631973044709961, 10: 0.9510241335129976, 11: 0.8094153293588893, 12: 0.6115807774101685, 13: 0.9473054368991847, 14: 0.7976078369150184, 15: 0.8333190804194869, 16: 0.6328292258340762, 17: 0.6255383623833242, 18: 0.7661078902840566}}
{'Overall Acc': 0.9579456254561951, 'Mean Acc': 0.8235899679794099, 'FreqW Acc': 0.9219114871835984, 'Mean IoU': 0.7537164988049243, 'Class IoU': {0: 0.9794578374491828, 1: 0.8341517826910179, 2: 0.9196874030665051, 3: 0.47515761226644226, 4: 0.5897184541311979, 5: 0.6268002053181831, 6: 0.6779056892312141, 7: 0.7781667279373689, 8: 0.9221252107402368, 9: 0.621530421830173, 10: 0.9498015626898659, 11: 0.8117237028675146, 12: 0.6182437353049293, 13: 0.9462863171337208, 14: 0.7412962735073333, 15: 0.8314330561976058, 16: 0.5932573915683265, 17: 0.6402562778023958, 18: 0.7636138155603482}}
{'Overall Acc': 0.9590906121850287, 'Mean Acc': 0.8410271084825282, 'FreqW Acc': 0.9242171608322393, 'Mean IoU': 0.7603663795035748, 'Class IoU': {0: 0.9805296188039169, 1: 0.8434864645818496, 2: 0.9212668096631944, 3: 0.4710140145606991, 4: 0.5894867302482705, 5: 0.6358088994554377, 6: 0.6871430853127067, 7: 0.7779625133603413, 8: 0.9238509293478709, 9: 0.6382603208003295, 10: 0.9509998181118482, 11: 0.8150710699440238, 12: 0.6180237451260228, 13: 0.9495577940204557, 14: 0.7957779930044477, 15: 0.83627261543373, 16: 0.6032362816863284, 17: 0.6454651561092575, 18: 0.7637473509971899}}
{'Overall Acc': 0.95909518243094, 'Mean Acc': 0.8313152364079075, 'FreqW Acc': 0.9239099291631666, 'Mean IoU': 0.7588170688534245, 'Class IoU': {0: 0.9814217503817678, 1: 0.8460321916235496, 2: 0.920491837940745, 3: 0.4524923445379891, 4: 0.5853236482269178, 5: 0.6339787907878379, 6: 0.6878060068124636, 7: 0.7786686171303903, 8: 0.9228967659801025, 9: 0.6187090955074585, 10: 0.9511760746097835, 11: 0.8160275476909272, 12: 0.6183098935286101, 13: 0.9483967851903695, 14: 0.7841308470032449, 15: 0.8347295519854767, 16: 0.6203623568299553, 17: 0.6559156898293591, 18: 0.7606545126181162}}
{'Overall Acc': 0.9588786142784085, 'Mean Acc': 0.8314203809791705, 'FreqW Acc': 0.9237506033716054, 'Mean IoU': 0.7576224734404052, 'Class IoU': {0: 0.9817596967877522, 1: 0.8502743436289257, 2: 0.9192939998821683, 3: 0.4270396391364348, 4: 0.5660987056872466, 5: 0.6352841130127165, 6: 0.6874366789741505, 7: 0.7764521410693604, 8: 0.9221507771335149, 9: 0.6331314498281996, 10: 0.9501499924303004, 11: 0.8146399734950833, 12: 0.6198172708669012, 13: 0.9493503693806555, 14: 0.8024607829157021, 15: 0.8322512755698134, 16: 0.6078087621726993, 17: 0.6508768473803893, 18: 0.7685501760156842}}
{'Overall Acc': 0.9591647938954478, 'Mean Acc': 0.8335444645360738, 'FreqW Acc': 0.924221507175658, 'Mean IoU': 0.7568938869132079, 'Class IoU': {0: 0.9815109024491966, 1: 0.8484670545856163, 2: 0.9212238672154495, 3: 0.44033231895242114, 4: 0.5745817532518214, 5: 0.6316009822738434, 6: 0.684383809449195, 7: 0.7759912633273662, 8: 0.9232141453711569, 9: 0.6287865070855189, 10: 0.9504591089478431, 11: 0.8155241818680042, 12: 0.6231100714603838, 13: 0.949611745663054, 14: 0.8057241813559517, 15: 0.8288834427060378, 16: 0.5660689328653438, 17: 0.6657549370555177, 18: 0.7657546454672294}}
{'Overall Acc': 0.9600963879802428, 'Mean Acc': 0.8398269109457895, 'FreqW Acc': 0.9259589119716743, 'Mean IoU': 0.7654859227557418, 'Class IoU': {0: 0.9816100084257686, 1: 0.8486295225723441, 2: 0.9239835979008318, 3: 0.5418877331244767, 4: 0.589044774007666, 5: 0.6388068457604735, 6: 0.6853672335185863, 7: 0.7780421254280635, 8: 0.923903147281648, 9: 0.6224912418766707, 10: 0.9506053926226794, 11: 0.8154494233099362, 12: 0.6207823940385833, 13: 0.9490915084760053, 14: 0.7983188585586821, 15: 0.837917543797651, 16: 0.606250344348333, 17: 0.6645401036409067, 18: 0.7675107336697893}}
{'Overall Acc': 0.95954020399255, 'Mean Acc': 0.8342777503355296, 'FreqW Acc': 0.9249569747649433, 'Mean IoU': 0.762478780872598, 'Class IoU': {0: 0.9816390137595588, 1: 0.849062814273246, 2: 0.9226650326190161, 3: 0.5072973481718489, 4: 0.5899307334725495, 5: 0.635403615129477, 6: 0.684956046899394, 7: 0.7761095940992374, 8: 0.9219861993507308, 9: 0.6176392091660523, 10: 0.9501401385698912, 11: 0.8165043387023658, 12: 0.6198544302269019, 13: 0.9482594962700995, 14: 0.7982061855315696, 15: 0.8383980817731175, 16: 0.5979649364914216, 17: 0.6632498325024764, 18: 0.7678297895704063}}
{'Overall Acc': 0.9477931485850336, 'Mean Acc': 0.8109626996220437, 'FreqW Acc': 0.9060120735257462, 'Mean IoU': 0.730262993130413, 'Class IoU': {0: 0.9787291801149638, 1: 0.8278415922609398, 2: 0.8956143737803979, 3: 0.4110797179723707, 4: 0.4098146784614268, 5: 0.6029175062961671, 6: 0.6584782181463975, 7: 0.7736084902366248, 8: 0.8803890889064158, 9: 0.5865293189489565, 10: 0.9510817903594643, 11: 0.7981135123574624, 12: 0.5992576463384531, 13: 0.9457764922610657, 14: 0.8036074811742766, 15: 0.8237395969524409, 16: 0.5880486883104183, 17: 0.5786655713027312, 18: 0.7617039252968747}}
{'Overall Acc': 0.9589618012598217, 'Mean Acc': 0.8372921024382982, 'FreqW Acc': 0.9240753623267693, 'Mean IoU': 0.7606849993803655, 'Class IoU': {0: 0.9807284867205388, 1: 0.8435369825074964, 2: 0.92251974762126, 3: 0.5106319057627627, 4: 0.5777619978771545, 5: 0.6322925174810456, 6: 0.6846773185687953, 7: 0.774122295755655, 8: 0.9216810406755218, 9: 0.6195576124527339, 10: 0.9509456879338491, 11: 0.8122676761067836, 12: 0.6156438212989604, 13: 0.9485784170595059, 14: 0.8002004609027716, 15: 0.8331751983385843, 16: 0.6212667528403293, 17: 0.6371503500511208, 18: 0.7662767182720751}}
{'Overall Acc': 0.9593423421149799, 'Mean Acc': 0.833007273075238, 'FreqW Acc': 0.9245152297470837, 'Mean IoU': 0.7600759433093266, 'Class IoU': {0: 0.9808434195622072, 1: 0.8458785635752667, 2: 0.9225018618102573, 3: 0.5011136494074718, 4: 0.5799576317725287, 5: 0.6347264772391783, 6: 0.6810928615851995, 7: 0.7746668362167984, 8: 0.9224886031298793, 9: 0.6365232902492106, 10: 0.951170436092921, 11: 0.8148795625226511, 12: 0.6202857751635169, 13: 0.9489336473864421, 14: 0.8030394682360171, 15: 0.8308219726784781, 16: 0.568848847840015, 17: 0.6604122254425255, 18: 0.7632577929666404}}
{'Overall Acc': 0.959491165722832, 'Mean Acc': 0.8408491167505553, 'FreqW Acc': 0.9250354259188232, 'Mean IoU': 0.7624647720620922, 'Class IoU': {0: 0.9809995331284591, 1: 0.8453076652947108, 2: 0.9233152096985466, 3: 0.5062923872665833, 4: 0.5958281351027856, 5: 0.6381177823984661, 6: 0.684714849808466, 7: 0.7769313487063787, 8: 0.9232467637443004, 9: 0.6187388919340419, 10: 0.9516515707866573, 11: 0.8139970158140495, 12: 0.6164706415013572, 13: 0.9495511010238981, 14: 0.8020377764937303, 15: 0.8350720490536155, 16: 0.6061759141296678, 17: 0.6547942082910728, 18: 0.7635878250029641}}
{'Overall Acc': 0.9594967893826184, 'Mean Acc': 0.8377289652918721, 'FreqW Acc': 0.9247674978056205, 'Mean IoU': 0.7633126924228077, 'Class IoU': {0: 0.9804669043558569, 1: 0.8427445160628062, 2: 0.9235263023174567, 3: 0.4993250191020455, 4: 0.5939063521245191, 5: 0.6363862401567941, 6: 0.6845922993851645, 7: 0.778229587702488, 8: 0.9231877461953817, 9: 0.6305899447126163, 10: 0.950509379443422, 11: 0.8163432434198625, 12: 0.622935043644337, 13: 0.949621772473146, 14: 0.79980020000555, 15: 0.8387531156502624, 16: 0.6136408846373173, 17: 0.6557561910460887, 18: 0.7626264135982329}}
{'Overall Acc': 0.9593966965261482, 'Mean Acc': 0.8346596726117633, 'FreqW Acc': 0.9246025113978142, 'Mean IoU': 0.7640032759264279, 'Class IoU': {0: 0.9807826019859509, 1: 0.8429555049603575, 2: 0.9221073136020612, 3: 0.4919799868735805, 4: 0.588550702000047, 5: 0.6384473413042084, 6: 0.6898767905816171, 7: 0.7779090022534855, 8: 0.9235387997960965, 9: 0.6282383616698891, 10: 0.9502100563449414, 11: 0.8153656751732093, 12: 0.6212213418645488, 13: 0.9493689431016948, 14: 0.8080070604162561, 15: 0.8406095424472624, 16: 0.6294731054575798, 17: 0.6504399424289534, 18: 0.7669801703403911}}
{'Overall Acc': 0.9593139053928061, 'Mean Acc': 0.8346446816216132, 'FreqW Acc': 0.9245345328803397, 'Mean IoU': 0.7620177729832888, 'Class IoU': {0: 0.9812932138744043, 1: 0.8448353778194897, 2: 0.9214762883407882, 3: 0.49779274007554686, 4: 0.58344572005715, 5: 0.6312476246873425, 6: 0.6865498013029672, 7: 0.7766966068233926, 8: 0.9237893951802753, 9: 0.619568765441691, 10: 0.9504695893995905, 11: 0.8141713443169087, 12: 0.6207088936204128, 13: 0.949118090439294, 14: 0.7991439981375692, 15: 0.8384133896657683, 16: 0.6158682953677893, 17: 0.6575144679832946, 18: 0.7662340841488109}}
{'Overall Acc': 0.9592052085658657, 'Mean Acc': 0.8368069150509964, 'FreqW Acc': 0.9242858427742655, 'Mean IoU': 0.7614344417235204, 'Class IoU': {0: 0.9809724979648018, 1: 0.8434794974737625, 2: 0.9227390349739869, 3: 0.5016733488456533, 4: 0.5831666188509147, 5: 0.6337562554315855, 6: 0.6854173161432752, 7: 0.775733178465115, 8: 0.9220299773211336, 9: 0.6196039235300722, 10: 0.9503555119862109, 11: 0.8136657584627969, 12: 0.6208964833934268, 13: 0.9489284409168166, 14: 0.7956128005726945, 15: 0.8375069051151232, 16: 0.6109541378666169, 17: 0.660424549702296, 18: 0.7603381557306051}}
{'Overall Acc': 0.9588521219008922, 'Mean Acc': 0.8365364647852749, 'FreqW Acc': 0.9239100887901419, 'Mean IoU': 0.7606324789196719, 'Class IoU': {0: 0.9809768103500736, 1: 0.8444376446130274, 2: 0.9212395456817853, 3: 0.46079023368977523, 4: 0.5933726021342016, 5: 0.6371702271682743, 6: 0.6876925615689976, 7: 0.7759626455813574, 8: 0.92237513746748, 9: 0.6250838299359048, 10: 0.9496580671911772, 11: 0.8145696915060846, 12: 0.6246230945095865, 13: 0.9479854175287435, 14: 0.8086618514525578, 15: 0.8355153676789758, 16: 0.6107001006052571, 17: 0.6516832532903825, 18: 0.7595190175201235}}
{'Overall Acc': 0.9591643871424712, 'Mean Acc': 0.8387793370134521, 'FreqW Acc': 0.9242644062610929, 'Mean IoU': 0.760958356722444, 'Class IoU': {0: 0.9807571213967536, 1: 0.8453228587365054, 2: 0.9223466549569478, 3: 0.47393753911945596, 4: 0.5917182206084715, 5: 0.636189894617004, 6: 0.6893477343770804, 7: 0.7782361242543655, 8: 0.9220883217999054, 9: 0.6397014681328725, 10: 0.9485499801828213, 11: 0.8152694414710723, 12: 0.6189730467856787, 13: 0.9488142275644286, 14: 0.7960486311781865, 15: 0.8381909367217881, 16: 0.5949992936855488, 17: 0.6559205785507677, 18: 0.761796703586782}}
{'Overall Acc': 0.9592934685093356, 'Mean Acc': 0.8352737281764558, 'FreqW Acc': 0.9244970283222871, 'Mean IoU': 0.7622749292909499, 'Class IoU': {0: 0.9810966475483165, 1: 0.8456391235820732, 2: 0.9222682089835536, 3: 0.47802017728061547, 4: 0.5872824772234562, 5: 0.6364529482923711, 6: 0.6898818031025381, 7: 0.7764424520762094, 8: 0.9220416888623898, 9: 0.6382247396558075, 10: 0.9494381286556779, 11: 0.8174060780660092, 12: 0.6217053371094456, 13: 0.9490914021914245, 14: 0.7955810796486201, 15: 0.8389322848013147, 16: 0.6013666220157854, 17: 0.664691775990972, 18: 0.7676606814414685}}
{'Overall Acc': 0.9580163154158607, 'Mean Acc': 0.8239190407807705, 'FreqW Acc': 0.9222536277070482, 'Mean IoU': 0.7505895078981436, 'Class IoU': {0: 0.9809224329371616, 1: 0.8438474890409864, 2: 0.9193721443595486, 3: 0.4431195651355968, 4: 0.5622461196577181, 5: 0.6275941187026097, 6: 0.6719439958989516, 7: 0.7742766700540819, 8: 0.9201244353650622, 9: 0.6304412160486708, 10: 0.9494870940008845, 11: 0.8093091736564053, 12: 0.6078019157222215, 13: 0.947343190626473, 14: 0.7787940315405445, 15: 0.8319217462681087, 16: 0.5850371978607495, 17: 0.6131907436919949, 18: 0.7644273694969586}}
{'Overall Acc': 0.9589660945211324, 'Mean Acc': 0.8330981557271347, 'FreqW Acc': 0.9238338191102926, 'Mean IoU': 0.7592449904220314, 'Class IoU': {0: 0.9817333430854495, 1: 0.8478347821550751, 2: 0.919844809885573, 3: 0.47390874958450024, 4: 0.5741671822101369, 5: 0.6274567067393891, 6: 0.6869634434289328, 7: 0.7787730925554065, 8: 0.9220247334675772, 9: 0.6235826603685547, 10: 0.9483034608605255, 11: 0.8152016260962405, 12: 0.621427652575545, 13: 0.9488402781228148, 14: 0.7974072391935388, 15: 0.8356400788739091, 16: 0.6039754971370096, 17: 0.6518153449033008, 18: 0.766754136775118}}
{'Overall Acc': 0.9592928403867765, 'Mean Acc': 0.8397466395842883, 'FreqW Acc': 0.924511342529326, 'Mean IoU': 0.7641234685176826, 'Class IoU': {0: 0.9814688176860759, 1: 0.8473284975806629, 2: 0.9209344657393744, 3: 0.46419018844625126, 4: 0.590125088490576, 5: 0.6367658046353362, 6: 0.6916949403956046, 7: 0.7798955331116465, 8: 0.9231865398658723, 9: 0.626028811976187, 10: 0.9504346559532633, 11: 0.8156650962361828, 12: 0.6211739780291446, 13: 0.94799829349223, 14: 0.8066232694797874, 15: 0.8445091400920288, 16: 0.6494202348099927, 17: 0.6553375598372292, 18: 0.7655649859785254}}
{'Overall Acc': 0.9592989242335768, 'Mean Acc': 0.8404927992969149, 'FreqW Acc': 0.9246064596746599, 'Mean IoU': 0.7626245055561424, 'Class IoU': {0: 0.9813311345273741, 1: 0.8474528973519811, 2: 0.9212664675329558, 3: 0.44675438095086384, 4: 0.5898848457124038, 5: 0.6393801881187302, 6: 0.6884924855554118, 7: 0.7778799862018627, 8: 0.92367129990089, 9: 0.6342499320791319, 10: 0.9497954676780279, 11: 0.8155538597476513, 12: 0.6158359062704788, 13: 0.9493114420784673, 14: 0.8102525909488952, 15: 0.8430968819277903, 16: 0.6253309705556702, 17: 0.6665229529880534, 18: 0.7638019154400654}}
{'Overall Acc': 0.9591260651234264, 'Mean Acc': 0.837938941654063, 'FreqW Acc': 0.9242538249356368, 'Mean IoU': 0.7622812478207965, 'Class IoU': {0: 0.9812657175892107, 1: 0.845630133831061, 2: 0.921651255152115, 3: 0.4445195355221861, 4: 0.5955157076259295, 5: 0.6386975396308169, 6: 0.6920815387837836, 7: 0.7779708425597833, 8: 0.9226449254450027, 9: 0.6206345329600238, 10: 0.9501172602586333, 11: 0.8161425457849808, 12: 0.6214251730122213, 13: 0.9485925673158276, 14: 0.807085197669197, 15: 0.8425727983951224, 16: 0.6404542693905632, 17: 0.6570138596509244, 18: 0.7593283080177515}}
{'Overall Acc': 0.959411461768248, 'Mean Acc': 0.8330611987554133, 'FreqW Acc': 0.9246127685417905, 'Mean IoU': 0.7619331104842892, 'Class IoU': {0: 0.981697757845557, 1: 0.8487049821837441, 2: 0.9213932830280884, 3: 0.46201712836872544, 4: 0.5871744588699537, 5: 0.6342903141972622, 6: 0.6867148999037692, 7: 0.7771485165502151, 8: 0.9228172462241159, 9: 0.6275390942342499, 10: 0.9493388065910187, 11: 0.8163700104296319, 12: 0.6217966478818582, 13: 0.9490738914260705, 14: 0.8067255912322202, 15: 0.8365861222167992, 16: 0.6247447324265404, 17: 0.6555060637375429, 18: 0.7670895518541335}}
{'Overall Acc': 0.959511581886982, 'Mean Acc': 0.8382043653499083, 'FreqW Acc': 0.9248408184035568, 'Mean IoU': 0.7618664838587673, 'Class IoU': {0: 0.9815850301056368, 1: 0.8485514946016003, 2: 0.9218863434299613, 3: 0.4500854078010897, 4: 0.5929531877370006, 5: 0.6349128493839515, 6: 0.6895351481030626, 7: 0.7768359826793265, 8: 0.9235490578366002, 9: 0.6312388982587749, 10: 0.9500649375212781, 11: 0.8165184499831434, 12: 0.6248861588504317, 13: 0.9494968073460822, 14: 0.8049190068119823, 15: 0.8380269526287917, 16: 0.6141703658690884, 17: 0.6609314705767027, 18: 0.7653156437920737}}
{'Overall Acc': 0.9598231012330222, 'Mean Acc': 0.8425361717238363, 'FreqW Acc': 0.9255223474702714, 'Mean IoU': 0.7649734746274282, 'Class IoU': {0: 0.981896560629829, 1: 0.8492624857460179, 2: 0.9230421073964623, 3: 0.4846929227234405, 4: 0.5921809943773578, 5: 0.6365838551857106, 6: 0.6919092914050156, 7: 0.7773274337400128, 8: 0.9237555023103976, 9: 0.6267990875082451, 10: 0.9510687750428954, 11: 0.8169190629431878, 12: 0.6203259403305957, 13: 0.9482667208554846, 14: 0.80337459367936, 15: 0.8411263682210279, 16: 0.6405116661624062, 17: 0.6588020061192947, 18: 0.7666506435443916}}
{'Overall Acc': 0.9597602355430808, 'Mean Acc': 0.8402598125782602, 'FreqW Acc': 0.9253829286941133, 'Mean IoU': 0.7650976976679122, 'Class IoU': {0: 0.9816399792420006, 1: 0.8481641396811628, 2: 0.9227548916761421, 3: 0.48354232538484965, 4: 0.5940978429391335, 5: 0.635914090537007, 6: 0.6895194540732591, 7: 0.7772020027737223, 8: 0.9238590233418001, 9: 0.6255716259094568, 10: 0.9494950620202404, 11: 0.8158471798349723, 12: 0.6196157281765243, 13: 0.9499234319819351, 14: 0.8107841546634159, 15: 0.8428946551003361, 16: 0.6416023688181534, 17: 0.6560784893683949, 18: 0.7683498101678254}}
{'Overall Acc': 0.9596847397915441, 'Mean Acc': 0.8409508568259354, 'FreqW Acc': 0.9252716399793997, 'Mean IoU': 0.7648456862004887, 'Class IoU': {0: 0.9818133039704862, 1: 0.8505363526233938, 2: 0.9220590531049974, 3: 0.4624473169406642, 4: 0.5901397698662525, 5: 0.6385359733390513, 6: 0.6897093130551231, 7: 0.7786083597344202, 8: 0.9235319301562124, 9: 0.6342081288978102, 10: 0.9501824220026053, 11: 0.8161395245390635, 12: 0.6281389948277178, 13: 0.9491266793187514, 14: 0.8054437579989667, 15: 0.8423986152207144, 16: 0.6470268445488861, 17: 0.6550066664868611, 18: 0.7670150311773046}}
{'Overall Acc': 0.9596461974934074, 'Mean Acc': 0.8374293436684229, 'FreqW Acc': 0.9250139842565621, 'Mean IoU': 0.7636518408459242, 'Class IoU': {0: 0.9814255829082409, 1: 0.8478633268219823, 2: 0.9223998755378392, 3: 0.48674605780537766, 4: 0.5826890608913058, 5: 0.6370450218624213, 6: 0.6873962985097102, 7: 0.7792319673825003, 8: 0.923469594071098, 9: 0.6323104705541501, 10: 0.9497067669042778, 11: 0.8160289441203354, 12: 0.6211945331971668, 13: 0.9486161880251042, 14: 0.8046447270992386, 15: 0.8387200238008868, 16: 0.6254474080236213, 17: 0.6582438040794873, 18: 0.7662053244778144}}
{'Overall Acc': 0.9593981032589628, 'Mean Acc': 0.8389233466043601, 'FreqW Acc': 0.9246861154533654, 'Mean IoU': 0.7622658815649276, 'Class IoU': {0: 0.9816243395495029, 1: 0.8490090168614842, 2: 0.9212700083143208, 3: 0.46050010256251683, 4: 0.5851885553543905, 5: 0.6352818105091161, 6: 0.688333270491105, 7: 0.7777785355436507, 8: 0.9235871893060426, 9: 0.6332910366044935, 10: 0.950251225779517, 11: 0.8160308577668237, 12: 0.6216394557143, 13: 0.9479427774105669, 14: 0.7998875761471572, 15: 0.8381116070365158, 16: 0.6329093937250277, 17: 0.6547974451620372, 18: 0.7656175458950538}}
{'Overall Acc': 0.9594459289031848, 'Mean Acc': 0.8409224797921099, 'FreqW Acc': 0.924862177858161, 'Mean IoU': 0.7647790735646008, 'Class IoU': {0: 0.981665488545587, 1: 0.8490497977566389, 2: 0.9212674430621104, 3: 0.4563868509442262, 4: 0.5932207716538219, 5: 0.6365394972494608, 6: 0.6904575389154252, 7: 0.7785341432979908, 8: 0.9234933412529427, 9: 0.6335582019021084, 10: 0.949950834747637, 11: 0.8152306779192664, 12: 0.6230642431594291, 13: 0.9491726607075247, 14: 0.8043684936226544, 15: 0.8424137022592073, 16: 0.6552655707786595, 17: 0.6637736344690431, 18: 0.7633895054836803}}
{'Overall Acc': 0.9597179430479291, 'Mean Acc': 0.8391663876202037, 'FreqW Acc': 0.9252319815270332, 'Mean IoU': 0.7642830492677719, 'Class IoU': {0: 0.9817365492167168, 1: 0.8502344065192607, 2: 0.9217599898344796, 3: 0.46230672552616997, 4: 0.5907427063823409, 5: 0.6370040060101151, 6: 0.691511784666369, 7: 0.7781256661911854, 8: 0.9237860649677052, 9: 0.6386320273305155, 10: 0.9507822329181269, 11: 0.8166988292595263, 12: 0.6239872380654209, 13: 0.949132976647407, 14: 0.8080331495057813, 15: 0.8414802803274718, 16: 0.6195831347492824, 17: 0.6679506727032838, 18: 0.7678894952665066}}
{'Overall Acc': 0.9594762107353759, 'Mean Acc': 0.8360852916232148, 'FreqW Acc': 0.9248434645376367, 'Mean IoU': 0.7624635567759861, 'Class IoU': {0: 0.9813112217188085, 1: 0.8468862640621196, 2: 0.9214871618264443, 3: 0.4602912181652649, 4: 0.5881204614029107, 5: 0.6393043022517607, 6: 0.6881156658638524, 7: 0.779939343066632, 8: 0.9240433124428082, 9: 0.6329355605233509, 10: 0.9507427605729226, 11: 0.8166916702624744, 12: 0.6243657445947692, 13: 0.9496511308948, 14: 0.8081323510000014, 15: 0.8396366318446681, 16: 0.6095113438045375, 17: 0.6569188943333841, 18: 0.7687225401122263}}
{'Overall Acc': 0.9595394286537662, 'Mean Acc': 0.8392632129416228, 'FreqW Acc': 0.9249676106932162, 'Mean IoU': 0.7648669148750287, 'Class IoU': {0: 0.9813406185016038, 1: 0.8472798114306735, 2: 0.9216667442442992, 3: 0.4662235928313035, 4: 0.584720236958843, 5: 0.6396839085805824, 6: 0.6919805244324515, 7: 0.7793934110831336, 8: 0.9238082351475267, 9: 0.6336096773917486, 10: 0.9502772447166082, 11: 0.8181211018876676, 12: 0.6267039699041679, 13: 0.9497314602687144, 14: 0.8094071746699587, 15: 0.8455596029658731, 16: 0.6351208771852569, 17: 0.6604310486641878, 18: 0.7674121417609442}}
{'Overall Acc': 0.9598393506327657, 'Mean Acc': 0.8399837992599849, 'FreqW Acc': 0.9253980462245266, 'Mean IoU': 0.7648195087885225, 'Class IoU': {0: 0.9815288195760152, 1: 0.8486865441335288, 2: 0.9223258869402113, 3: 0.494061509914296, 4: 0.5863116448799494, 5: 0.6352548143238524, 6: 0.6897092420005491, 7: 0.7788437318696116, 8: 0.9240552311883967, 9: 0.6349136127416053, 10: 0.9508675300172362, 11: 0.8167470579365136, 12: 0.623672906599545, 13: 0.9494219874339231, 14: 0.8065156079329668, 15: 0.8422280855962966, 16: 0.6182106858007621, 17: 0.6596621757490448, 18: 0.7685535923476228}}
